studentid,totalworkingdays,dayspresent,latedays,leavestaken,medicalleaves,previousyearattendancepercent,attendancepercentage,attendancerisk,Predicted_Risk
11696,217,198,14,9,13,78.69,91.24,Low Risk,Low Risk
11697,192,115,26,27,13,64.65,59.9,High Risk,High Risk
11698,226,208,25,10,7,71.54,92.04,Low Risk,Low Risk
11699,204,158,32,32,15,96.83,77.45,Medium Risk,Medium Risk
11700,188,135,14,0,13,75.71,71.81,Medium Risk,Medium Risk
11701,183,85,35,12,0,79.47,46.45,High Risk,High Risk
11702,193,174,26,36,15,43.83,90.16,Low Risk,Low Risk
11703,216,206,4,19,17,49.96,95.37,Low Risk,Low Risk
11704,213,168,1,0,6,58.06,78.87,Medium Risk,Low Risk
11705,190,106,32,2,14,72.36,55.79,High Risk,High Risk
11706,220,130,15,17,16,86.6,59.09,High Risk,Medium Risk
11707,182,182,22,40,18,59.27,100.0,Low Risk,Low Risk
11708,207,99,37,13,12,61.38,47.83,High Risk,High Risk
11709,208,192,15,30,8,55.37,92.31,Low Risk,Low Risk
11710,188,188,13,26,14,55.28,100.0,Low Risk,Low Risk
11711,182,182,28,16,2,96.93,100.0,Low Risk,Low Risk
11712,204,82,25,45,0,78.13,40.2,High Risk,High Risk
11713,213,165,34,28,15,49.35,77.46,Medium Risk,Medium Risk
11714,191,143,14,35,7,83.33,74.87,Medium Risk,Medium Risk
11715,221,202,2,36,12,83.32,91.4,Low Risk,Low Risk
11716,188,175,22,25,7,79.99,93.09,Low Risk,Low Risk
11717,194,168,28,16,16,48.08,86.6,Low Risk,Low Risk
11718,219,195,33,21,13,64.48,89.04,Low Risk,Low Risk
11719,204,100,32,24,6,46.41,49.02,High Risk,High Risk
11720,184,171,22,1,14,89.0,92.93,Low Risk,Low Risk
11721,190,190,6,21,15,79.31,100.0,Low Risk,Low Risk
11722,213,171,2,4,18,70.43,80.28,Low Risk,Low Risk
11723,203,162,31,3,5,60.58,79.8,Medium Risk,Medium Risk
11724,194,105,30,35,0,51.05,54.12,High Risk,High Risk
11725,217,215,17,5,11,46.39,99.08,Low Risk,Low Risk
11726,187,127,6,20,17,98.15,67.91,Medium Risk,Medium Risk
11727,184,181,0,12,15,51.98,98.37,Low Risk,Low Risk
11728,227,74,13,36,11,43.59,32.6,High Risk,High Risk
11729,205,205,31,24,19,97.7,100.0,Low Risk,Low Risk
11730,197,188,5,25,12,72.94,95.43,Low Risk,Low Risk
11731,185,170,38,38,7,87.8,91.89,Low Risk,Low Risk
11732,216,83,9,19,0,42.63,38.43,High Risk,High Risk
11733,227,86,6,32,6,74.02,37.89,High Risk,High Risk
11734,192,99,25,13,14,63.89,51.56,High Risk,High Risk
11735,207,207,33,35,12,86.32,100.0,Low Risk,Low Risk
11736,184,83,29,16,12,42.31,45.11,High Risk,High Risk
11737,192,83,35,20,8,64.1,43.23,High Risk,High Risk
11738,196,63,20,45,14,87.94,32.14,High Risk,High Risk
11739,229,126,16,15,3,71.36,55.02,High Risk,Medium Risk
11740,219,93,32,45,12,73.0,42.47,High Risk,High Risk
11741,224,175,9,15,11,45.83,78.12,Medium Risk,Low Risk
11742,211,82,11,19,4,47.94,38.86,High Risk,High Risk
11743,208,168,15,28,6,80.62,80.77,Low Risk,Low Risk
11744,182,128,31,27,7,80.5,70.33,Medium Risk,Medium Risk
11745,219,154,14,7,4,98.75,70.32,Medium Risk,Medium Risk
11746,213,121,26,23,8,82.72,56.81,High Risk,Medium Risk
11747,219,219,27,2,13,69.59,100.0,Low Risk,Low Risk
11748,206,116,16,24,11,91.44,56.31,High Risk,High Risk
11749,192,113,1,18,3,46.27,58.85,High Risk,High Risk
11750,224,129,35,32,19,66.96,57.59,High Risk,Medium Risk
11751,212,160,6,1,7,57.23,75.47,Medium Risk,Medium Risk
11752,185,116,12,14,16,46.28,62.7,Medium Risk,High Risk
11753,203,197,14,21,7,85.81,97.04,Low Risk,Low Risk
11754,198,198,24,9,0,70.65,100.0,Low Risk,Low Risk
11755,195,194,22,17,19,73.41,99.49,Low Risk,Low Risk
11756,219,162,21,21,1,64.68,73.97,Medium Risk,Medium Risk
11757,207,207,25,45,3,67.62,100.0,Low Risk,Low Risk
11758,212,144,32,48,0,46.96,67.92,Medium Risk,Medium Risk
11759,227,120,10,26,6,80.38,52.86,High Risk,Medium Risk
11760,220,62,9,12,0,65.95,28.18,High Risk,High Risk
11761,192,187,24,32,8,89.01,97.4,Low Risk,Low Risk
11762,222,145,36,4,2,51.78,65.32,Medium Risk,Medium Risk
11763,224,106,37,25,11,52.3,47.32,High Risk,High Risk
11764,204,135,23,12,18,78.75,66.18,Medium Risk,Medium Risk
11765,221,97,39,26,14,90.76,43.89,High Risk,High Risk
11766,215,215,32,13,15,68.33,100.0,Low Risk,Low Risk
11767,206,206,16,23,9,83.62,100.0,Low Risk,Low Risk
11768,217,200,23,2,5,99.96,92.17,Low Risk,Low Risk
11769,186,146,36,46,16,99.42,78.49,Medium Risk,Medium Risk
11770,184,117,1,48,16,84.66,63.59,Medium Risk,High Risk
11771,222,109,31,29,18,84.38,49.1,High Risk,High Risk
11772,224,89,23,34,17,54.86,39.73,High Risk,High Risk
11773,210,160,8,47,10,90.01,76.19,Medium Risk,Medium Risk
11774,202,84,3,13,6,64.31,41.58,High Risk,High Risk
11775,221,171,16,11,9,97.72,77.38,Medium Risk,Low Risk
11776,189,189,16,27,6,44.89,100.0,Low Risk,Low Risk
11777,211,185,29,43,4,66.15,87.68,Low Risk,Low Risk
11778,222,182,39,28,11,73.35,81.98,Low Risk,Low Risk
11779,209,106,10,42,15,64.31,50.72,High Risk,High Risk
11780,218,177,20,16,17,52.63,81.19,Low Risk,Low Risk
11781,210,98,20,39,2,75.58,46.67,High Risk,High Risk
11782,197,75,17,48,19,85.36,38.07,High Risk,High Risk
11783,215,81,28,20,14,78.69,37.67,High Risk,High Risk
11784,181,113,23,22,4,54.07,62.43,Medium Risk,High Risk
11785,193,193,9,19,12,83.9,100.0,Low Risk,Low Risk
11786,192,75,16,10,18,55.41,39.06,High Risk,High Risk
11787,208,118,17,33,11,50.51,56.73,High Risk,High Risk
11788,191,90,19,9,4,81.44,47.12,High Risk,High Risk
11789,218,218,36,9,5,90.57,100.0,Low Risk,Low Risk
11790,181,91,17,42,6,68.89,50.28,High Risk,High Risk
11791,211,211,16,5,9,71.88,100.0,Low Risk,Low Risk
11792,192,68,8,35,15,58.16,35.42,High Risk,High Risk
11793,225,198,13,23,7,69.68,88.0,Low Risk,Low Risk
11794,206,69,28,11,8,47.92,33.5,High Risk,High Risk
11795,228,76,30,42,3,97.35,33.33,High Risk,High Risk
11796,220,127,3,22,7,88.02,57.73,High Risk,Medium Risk
11797,196,107,17,26,6,80.08,54.59,High Risk,High Risk
11798,219,170,19,44,14,72.29,77.63,Medium Risk,Low Risk
11799,210,210,8,36,2,87.53,100.0,Low Risk,Low Risk
11800,213,182,12,5,16,69.69,85.45,Low Risk,Low Risk
11801,203,203,14,0,10,58.0,100.0,Low Risk,Low Risk
11802,224,160,26,5,8,49.62,71.43,Medium Risk,Medium Risk
11803,214,161,14,49,4,78.86,75.23,Medium Risk,Medium Risk
11804,227,124,27,21,9,95.77,54.63,High Risk,Medium Risk
11805,185,110,36,40,14,49.22,59.46,High Risk,High Risk
11806,198,95,18,23,13,50.8,47.98,High Risk,High Risk
11807,209,140,25,24,3,66.02,66.99,Medium Risk,Medium Risk
11808,186,186,25,14,19,88.41,100.0,Low Risk,Low Risk
11809,189,147,24,25,1,57.64,77.78,Medium Risk,Medium Risk
11810,220,163,25,7,11,55.23,74.09,Medium Risk,Medium Risk
11811,211,74,25,23,0,77.2,35.07,High Risk,High Risk
11812,213,155,27,47,19,72.14,72.77,Medium Risk,Medium Risk
11813,207,207,17,37,4,43.61,100.0,Low Risk,Low Risk
11814,194,182,31,5,5,44.89,93.81,Low Risk,Low Risk
11815,209,60,2,34,10,78.58,28.71,High Risk,High Risk
11816,216,210,1,41,7,67.91,97.22,Low Risk,Low Risk
11817,208,181,32,0,6,98.26,87.02,Low Risk,Low Risk
11818,201,201,18,45,3,80.71,100.0,Low Risk,Low Risk
11819,183,183,16,35,5,40.6,100.0,Low Risk,Low Risk
11820,199,116,32,11,15,68.86,58.29,High Risk,High Risk
11821,211,140,11,37,19,64.87,66.35,Medium Risk,Medium Risk
11822,215,215,2,10,14,46.4,100.0,Low Risk,Low Risk
11823,229,228,25,11,13,95.39,99.56,Low Risk,Low Risk
11824,183,132,34,41,11,88.3,72.13,Medium Risk,Medium Risk
11825,206,200,7,49,11,53.81,97.09,Low Risk,Low Risk
11826,196,129,35,38,15,55.36,65.82,Medium Risk,Medium Risk
11827,191,65,6,6,14,41.92,34.03,High Risk,High Risk
11828,201,143,35,10,12,57.8,71.14,Medium Risk,Medium Risk
11829,196,111,15,35,10,75.08,56.63,High Risk,High Risk
11830,189,62,23,30,16,65.25,32.8,High Risk,High Risk
11831,180,140,0,32,14,98.16,77.78,Medium Risk,Medium Risk
11832,201,122,24,12,13,43.36,60.7,Medium Risk,Medium Risk
11833,205,108,9,17,9,75.49,52.68,High Risk,High Risk
11834,197,135,15,40,11,91.5,68.53,Medium Risk,Medium Risk
11835,229,171,15,23,15,68.84,74.67,Medium Risk,Low Risk
11836,193,168,7,8,14,40.18,87.05,Low Risk,Low Risk
11837,226,124,28,30,9,54.57,54.87,High Risk,Medium Risk
11838,208,140,38,40,3,59.43,67.31,Medium Risk,Medium Risk
11839,191,74,27,9,8,97.96,38.74,High Risk,High Risk
11840,215,159,5,1,19,94.71,73.95,Medium Risk,Medium Risk
11841,214,91,15,37,8,96.95,42.52,High Risk,High Risk
11842,191,155,19,14,19,89.55,81.15,Low Risk,Medium Risk
11843,186,186,15,2,10,61.1,100.0,Low Risk,Low Risk
11844,208,205,6,42,10,94.35,98.56,Low Risk,Low Risk
11845,190,172,13,30,6,98.9,90.53,Low Risk,Low Risk
11846,212,142,25,5,9,61.0,66.98,Medium Risk,Medium Risk
11847,185,102,25,2,3,55.63,55.14,High Risk,High Risk
11848,226,175,13,10,4,72.81,77.43,Medium Risk,Low Risk
11849,194,194,6,14,4,51.23,100.0,Low Risk,Low Risk
11850,211,137,32,44,10,41.96,64.93,Medium Risk,Medium Risk
11851,190,117,25,27,8,96.75,61.58,Medium Risk,High Risk
11852,202,92,19,9,15,95.54,45.54,High Risk,High Risk
11853,205,73,2,37,8,49.76,35.61,High Risk,High Risk
11854,213,213,3,46,3,64.46,100.0,Low Risk,Low Risk
11855,225,191,25,49,1,89.86,84.89,Low Risk,Low Risk
11856,213,118,10,49,13,79.66,55.4,High Risk,High Risk
11857,208,208,1,6,2,63.69,100.0,Low Risk,Low Risk
11858,183,142,13,14,17,84.65,77.6,Medium Risk,Medium Risk
11859,196,193,29,17,5,93.82,98.47,Low Risk,Low Risk
11860,214,180,11,17,10,95.57,84.11,Low Risk,Low Risk
11861,192,192,25,40,17,62.73,100.0,Low Risk,Low Risk
11862,220,142,32,23,11,50.41,64.55,Medium Risk,Medium Risk
11863,218,86,12,1,4,94.77,39.45,High Risk,High Risk
11864,194,139,13,39,8,45.55,71.65,Medium Risk,Medium Risk
11865,208,193,23,19,19,83.3,92.79,Low Risk,Low Risk
11866,208,72,33,33,17,48.43,34.62,High Risk,High Risk
11867,190,123,25,42,18,63.36,64.74,Medium Risk,Medium Risk
11868,211,206,20,25,2,64.69,97.63,Low Risk,Low Risk
11869,181,139,27,6,8,49.53,76.8,Medium Risk,Medium Risk
11870,226,182,35,37,3,95.36,80.53,Low Risk,Low Risk
11871,193,102,39,29,16,40.16,52.85,High Risk,High Risk
11872,199,148,1,41,16,93.63,74.37,Medium Risk,Medium Risk
11873,201,201,8,4,1,93.03,100.0,Low Risk,Low Risk
11874,190,154,22,10,8,59.02,81.05,Low Risk,Medium Risk
11875,206,206,14,0,8,82.26,100.0,Low Risk,Low Risk
11876,182,61,12,33,4,55.17,33.52,High Risk,High Risk
11877,196,179,22,0,14,85.53,91.33,Low Risk,Low Risk
11878,223,81,16,18,14,73.67,36.32,High Risk,High Risk
11879,207,174,1,1,2,58.01,84.06,Low Risk,Low Risk
11880,208,116,19,20,18,64.01,55.77,High Risk,High Risk
11881,200,131,19,19,2,81.39,65.5,Medium Risk,Medium Risk
11882,226,66,2,22,5,94.37,29.2,High Risk,High Risk
11883,195,178,11,20,3,47.84,91.28,Low Risk,Low Risk
11884,216,173,39,23,12,74.28,80.09,Low Risk,Low Risk
11885,199,75,1,3,12,55.22,37.69,High Risk,High Risk
11886,185,142,35,11,10,88.08,76.76,Medium Risk,Medium Risk
11887,198,131,13,21,4,44.21,66.16,Medium Risk,Medium Risk
11888,184,183,15,19,0,81.34,99.46,Low Risk,Low Risk
11889,182,172,18,17,8,50.5,94.51,Low Risk,Low Risk
11890,180,71,33,0,16,75.78,39.44,High Risk,High Risk
11891,217,185,5,29,0,90.14,85.25,Low Risk,Low Risk
11892,194,112,12,32,2,85.3,57.73,High Risk,High Risk
11893,213,134,35,23,14,85.18,62.91,Medium Risk,Medium Risk
11894,214,192,21,13,9,71.07,89.72,Low Risk,Low Risk
11895,228,86,17,35,7,93.44,37.72,High Risk,High Risk
11896,204,199,11,4,11,75.29,97.55,Low Risk,Low Risk
11897,203,203,29,10,14,95.05,100.0,Low Risk,Low Risk
11898,191,191,39,23,8,72.79,100.0,Low Risk,Low Risk
11899,197,156,6,30,9,70.36,79.19,Medium Risk,Medium Risk
11900,194,64,31,12,19,53.34,32.99,High Risk,High Risk
11901,223,116,18,15,8,72.69,52.02,High Risk,High Risk
11902,195,195,5,23,14,48.44,100.0,Low Risk,Low Risk
11903,206,137,19,12,0,92.18,66.5,Medium Risk,Medium Risk
11904,187,128,26,23,1,80.55,68.45,Medium Risk,Medium Risk
11905,225,177,36,25,18,99.62,78.67,Medium Risk,Low Risk
11906,204,179,6,1,13,45.53,87.75,Low Risk,Low Risk
11907,196,118,4,15,7,54.44,60.2,Medium Risk,Medium Risk
11908,208,92,10,37,5,92.63,44.23,High Risk,High Risk
11909,187,121,14,45,11,63.72,64.71,Medium Risk,Medium Risk
11910,194,109,2,0,14,67.98,56.19,High Risk,High Risk
11911,206,171,4,48,13,91.64,83.01,Low Risk,Low Risk
11912,225,78,22,10,0,71.31,34.67,High Risk,High Risk
11913,229,182,36,34,10,51.61,79.48,Medium Risk,Low Risk
11914,186,106,8,42,2,93.52,56.99,High Risk,High Risk
11915,182,182,14,28,18,41.86,100.0,Low Risk,Low Risk
11916,208,92,2,36,17,93.72,44.23,High Risk,High Risk
11917,223,200,28,16,19,43.03,89.69,Low Risk,Low Risk
11918,203,143,5,38,1,79.95,70.44,Medium Risk,Medium Risk
11919,182,182,16,41,6,44.3,100.0,Low Risk,Low Risk
11920,199,138,25,27,7,82.37,69.35,Medium Risk,Medium Risk
11921,225,73,20,28,18,42.04,32.44,High Risk,High Risk
11922,194,194,7,42,14,90.55,100.0,Low Risk,Low Risk
11923,204,187,20,2,9,67.96,91.67,Low Risk,Low Risk
11924,209,113,10,9,0,45.61,54.07,High Risk,High Risk
11925,193,193,37,41,5,82.41,100.0,Low Risk,Low Risk
11926,186,88,7,13,12,69.36,47.31,High Risk,High Risk
11927,196,83,23,11,13,51.46,42.35,High Risk,High Risk
11928,223,141,34,46,2,40.94,63.23,Medium Risk,Medium Risk
11929,199,122,13,41,10,65.08,61.31,Medium Risk,Medium Risk
11930,215,164,13,29,2,45.14,76.28,Medium Risk,Medium Risk
11931,188,116,9,31,18,45.65,61.7,Medium Risk,High Risk
11932,217,195,11,31,9,56.04,89.86,Low Risk,Low Risk
11933,227,121,37,41,14,77.83,53.3,High Risk,Medium Risk
11934,201,201,33,31,10,71.79,100.0,Low Risk,Low Risk
11935,181,76,9,25,14,44.14,41.99,High Risk,High Risk
11936,203,125,16,0,12,98.11,61.58,Medium Risk,Medium Risk
11937,187,65,16,41,4,93.23,34.76,High Risk,High Risk
11938,190,117,2,1,3,55.55,61.58,Medium Risk,High Risk
11939,192,128,30,16,12,47.34,66.67,Medium Risk,Medium Risk
11940,196,196,0,29,8,96.54,100.0,Low Risk,Low Risk
11941,187,121,11,38,16,67.67,64.71,Medium Risk,Medium Risk
11942,200,200,38,6,1,58.67,100.0,Low Risk,Low Risk
11943,197,141,3,26,4,69.42,71.57,Medium Risk,Medium Risk
11944,209,209,12,8,15,86.36,100.0,Low Risk,Low Risk
11945,197,130,33,21,6,50.1,65.99,Medium Risk,Medium Risk
11946,225,190,20,33,0,86.05,84.44,Low Risk,Low Risk
11947,226,69,21,45,11,84.97,30.53,High Risk,High Risk
11948,210,157,3,48,10,72.36,74.76,Medium Risk,Medium Risk
11949,217,148,17,0,11,91.95,68.2,Medium Risk,Medium Risk
11950,211,94,4,8,18,47.93,44.55,High Risk,High Risk
11951,190,61,18,19,11,75.73,32.11,High Risk,High Risk
11952,224,183,1,18,11,66.96,81.7,Low Risk,Low Risk
11953,204,83,11,35,13,65.34,40.69,High Risk,High Risk
11954,212,133,16,39,1,55.15,62.74,Medium Risk,Medium Risk
11955,217,217,9,44,1,62.34,100.0,Low Risk,Low Risk
11956,220,81,33,3,3,46.49,36.82,High Risk,High Risk
11957,187,187,5,8,19,55.1,100.0,Low Risk,Low Risk
11958,190,98,7,40,15,56.32,51.58,High Risk,High Risk
11959,201,201,10,21,9,83.24,100.0,Low Risk,Low Risk
11960,203,79,11,17,12,42.91,38.92,High Risk,High Risk
11961,220,100,8,11,1,79.07,45.45,High Risk,High Risk
11962,196,196,1,41,2,53.28,100.0,Low Risk,Low Risk
11963,191,167,7,42,18,44.91,87.43,Low Risk,Low Risk
11964,225,206,10,38,5,58.05,91.56,Low Risk,Low Risk
11965,211,143,35,8,18,53.47,67.77,Medium Risk,Medium Risk
11966,194,170,9,5,19,73.12,87.63,Low Risk,Low Risk
11967,195,125,20,18,18,61.44,64.1,Medium Risk,Medium Risk
11968,201,201,19,47,7,97.96,100.0,Low Risk,Low Risk
11969,207,112,7,46,13,97.81,54.11,High Risk,High Risk
11970,199,93,35,6,9,66.62,46.73,High Risk,High Risk
11971,212,209,28,15,2,87.71,98.58,Low Risk,Low Risk
11972,189,126,11,4,5,40.8,66.67,Medium Risk,Medium Risk
11973,219,193,13,15,14,72.87,88.13,Low Risk,Low Risk
11974,211,86,20,0,17,84.6,40.76,High Risk,High Risk
11975,229,69,21,36,13,53.02,30.13,High Risk,High Risk
11976,212,132,20,38,18,43.67,62.26,Medium Risk,Medium Risk
11977,181,155,29,18,9,49.36,85.64,Low Risk,Medium Risk
11978,212,107,38,36,14,66.51,50.47,High Risk,High Risk
11979,212,129,19,16,3,70.38,60.85,Medium Risk,Medium Risk
11980,220,159,23,25,1,62.85,72.27,Medium Risk,Medium Risk
11981,192,118,22,21,2,66.4,61.46,Medium Risk,Medium Risk
11982,209,61,6,7,6,68.21,29.19,High Risk,High Risk
11983,212,212,8,32,15,86.17,100.0,Low Risk,Low Risk
11984,192,124,0,1,9,46.31,64.58,Medium Risk,Medium Risk
11985,205,142,25,29,18,86.14,69.27,Medium Risk,Medium Risk
11986,201,201,37,46,16,81.32,100.0,Low Risk,Low Risk
11987,218,69,37,19,18,84.5,31.65,High Risk,High Risk
11988,181,112,21,17,4,84.07,61.88,Medium Risk,High Risk
11989,217,138,9,42,19,68.24,63.59,Medium Risk,Medium Risk
11990,218,118,5,9,12,52.68,54.13,High Risk,Medium Risk
11991,205,205,16,23,12,72.2,100.0,Low Risk,Low Risk
11992,225,107,37,3,10,97.48,47.56,High Risk,High Risk
11993,229,208,23,36,10,75.31,90.83,Low Risk,Low Risk
11994,194,182,9,3,15,40.66,93.81,Low Risk,Low Risk
11995,213,81,7,12,14,43.58,38.03,High Risk,High Risk
11996,221,159,20,24,16,99.57,71.95,Medium Risk,Medium Risk
11997,223,157,5,12,17,44.32,70.4,Medium Risk,Medium Risk
11998,228,217,20,17,18,42.76,95.18,Low Risk,Low Risk
11999,219,84,38,23,3,61.18,38.36,High Risk,High Risk
12000,190,87,23,1,4,98.16,45.79,High Risk,High Risk
12001,182,172,32,47,6,59.12,94.51,Low Risk,Low Risk
12002,185,104,17,32,1,64.59,56.22,High Risk,High Risk
12003,188,127,27,18,0,78.04,67.55,Medium Risk,Medium Risk
12004,185,66,31,8,11,41.45,35.68,High Risk,High Risk
12005,188,108,11,27,9,93.87,57.45,High Risk,High Risk
12006,218,196,26,34,7,71.17,89.91,Low Risk,Low Risk
12007,210,210,9,38,0,68.01,100.0,Low Risk,Low Risk
12008,211,142,31,9,11,91.64,67.3,Medium Risk,Medium Risk
12009,220,188,25,0,1,97.18,85.45,Low Risk,Low Risk
12010,229,197,24,41,9,65.41,86.03,Low Risk,Low Risk
12011,191,191,10,20,16,50.35,100.0,Low Risk,Low Risk
12012,187,132,22,8,2,88.94,70.59,Medium Risk,Medium Risk
12013,187,105,33,46,6,64.2,56.15,High Risk,High Risk
12014,229,165,39,14,11,96.13,72.05,Medium Risk,Medium Risk
12015,207,207,22,34,7,96.99,100.0,Low Risk,Low Risk
12016,199,91,28,4,19,46.89,45.73,High Risk,High Risk
12017,226,65,30,40,11,97.39,28.76,High Risk,High Risk
12018,186,186,6,21,2,62.1,100.0,Low Risk,Low Risk
12019,190,190,39,40,16,78.78,100.0,Low Risk,Low Risk
12020,199,133,32,22,8,42.09,66.83,Medium Risk,Medium Risk
12021,195,173,20,6,9,93.33,88.72,Low Risk,Low Risk
12022,183,86,1,22,5,78.5,46.99,High Risk,High Risk
12023,185,113,17,43,0,78.61,61.08,Medium Risk,High Risk
12024,201,201,32,24,11,94.13,100.0,Low Risk,Low Risk
12025,205,144,36,26,4,70.5,70.24,Medium Risk,Medium Risk
12026,182,182,33,40,12,64.63,100.0,Low Risk,Low Risk
12027,220,212,19,5,14,91.97,96.36,Low Risk,Low Risk
12028,221,215,34,33,10,84.55,97.29,Low Risk,Low Risk
12029,193,170,17,8,7,96.94,88.08,Low Risk,Low Risk
12030,190,74,23,48,4,96.41,38.95,High Risk,High Risk
12031,197,191,7,32,1,62.94,96.95,Low Risk,Low Risk
12032,191,152,29,5,11,66.82,79.58,Medium Risk,Medium Risk
12033,202,182,9,36,1,55.36,90.1,Low Risk,Low Risk
12034,191,132,22,30,15,79.64,69.11,Medium Risk,Medium Risk
12035,192,192,10,33,2,61.87,100.0,Low Risk,Low Risk
12036,204,204,1,40,9,87.17,100.0,Low Risk,Low Risk
12037,224,206,25,28,18,47.29,91.96,Low Risk,Low Risk
12038,198,151,35,13,7,46.98,76.26,Medium Risk,Medium Risk
12039,225,76,32,35,6,52.27,33.78,High Risk,High Risk
12040,215,102,12,35,0,45.06,47.44,High Risk,High Risk
12041,224,180,39,14,11,77.2,80.36,Low Risk,Low Risk
12042,187,100,24,7,4,48.84,53.48,High Risk,High Risk
12043,208,208,3,25,15,49.6,100.0,Low Risk,Low Risk
12044,211,211,18,35,3,40.85,100.0,Low Risk,Low Risk
12045,223,98,17,47,16,86.93,43.95,High Risk,High Risk
12046,197,172,36,20,1,88.74,87.31,Low Risk,Low Risk
12047,185,185,29,27,11,49.72,100.0,Low Risk,Low Risk
12048,197,170,18,3,0,84.37,86.29,Low Risk,Low Risk
12049,198,106,22,15,11,66.01,53.54,High Risk,High Risk
12050,201,122,15,21,11,54.38,60.7,Medium Risk,Medium Risk
12051,216,169,0,11,11,77.28,78.24,Medium Risk,Low Risk
12052,211,128,11,15,18,50.71,60.66,Medium Risk,Medium Risk
12053,220,102,23,39,16,85.41,46.36,High Risk,High Risk
12054,182,93,33,37,19,42.86,51.1,High Risk,High Risk
12055,207,99,7,41,10,97.55,47.83,High Risk,High Risk
12056,189,120,17,36,12,44.31,63.49,Medium Risk,Medium Risk
12057,214,121,4,28,7,74.77,56.54,High Risk,Medium Risk
12058,208,117,25,17,9,94.13,56.25,High Risk,High Risk
12059,194,194,29,9,7,40.71,100.0,Low Risk,Low Risk
12060,212,134,12,41,19,69.91,63.21,Medium Risk,Medium Risk
12061,186,75,18,38,7,61.0,40.32,High Risk,High Risk
12062,191,141,28,17,8,74.82,73.82,Medium Risk,Medium Risk
12063,228,153,2,0,6,53.53,67.11,Medium Risk,Medium Risk
12064,209,107,25,38,13,43.89,51.2,High Risk,High Risk
12065,200,197,39,20,1,77.56,98.5,Low Risk,Low Risk
12066,210,141,11,0,10,65.01,67.14,Medium Risk,Medium Risk
12067,203,97,1,14,7,77.35,47.78,High Risk,High Risk
12068,199,186,10,3,12,52.63,93.47,Low Risk,Low Risk
12069,216,78,27,19,14,60.32,36.11,High Risk,High Risk
12070,183,183,17,9,2,73.7,100.0,Low Risk,Low Risk
12071,207,122,12,22,13,75.59,58.94,High Risk,Medium Risk
12072,223,136,36,40,14,62.34,60.99,Medium Risk,Medium Risk
12073,199,190,21,33,1,56.8,95.48,Low Risk,Low Risk
12074,203,161,11,45,18,56.42,79.31,Medium Risk,Medium Risk
12075,229,124,1,47,11,50.48,54.15,High Risk,Medium Risk
12076,228,179,36,32,19,59.52,78.51,Medium Risk,Low Risk
12077,211,150,6,33,3,51.97,71.09,Medium Risk,Medium Risk
12078,220,67,25,38,2,78.03,30.45,High Risk,High Risk
12079,215,132,25,9,4,74.14,61.4,Medium Risk,Medium Risk
12080,213,193,23,19,2,62.96,90.61,Low Risk,Low Risk
12081,215,166,11,0,14,59.55,77.21,Medium Risk,Medium Risk
12082,181,148,15,12,18,54.26,81.77,Low Risk,Medium Risk
12083,194,98,22,0,1,72.13,50.52,High Risk,High Risk
12084,213,172,39,4,11,95.13,80.75,Low Risk,Low Risk
12085,215,87,8,15,4,81.14,40.47,High Risk,High Risk
12086,185,156,31,14,16,84.66,84.32,Low Risk,Medium Risk
12087,218,96,14,48,13,90.06,44.04,High Risk,High Risk
12088,221,196,36,27,9,61.1,88.69,Low Risk,Low Risk
12089,191,141,12,30,2,43.77,73.82,Medium Risk,Medium Risk
12090,182,115,4,22,3,77.35,63.19,Medium Risk,High Risk
12091,224,144,10,47,5,51.32,64.29,Medium Risk,Medium Risk
12092,197,61,9,44,15,74.14,30.96,High Risk,High Risk
12093,219,117,12,42,6,84.37,53.42,High Risk,High Risk
12094,200,166,14,16,14,87.02,83.0,Low Risk,Medium Risk
12095,194,182,6,48,19,58.11,93.81,Low Risk,Low Risk
12096,212,212,39,33,10,70.75,100.0,Low Risk,Low Risk
12097,214,214,27,12,0,77.26,100.0,Low Risk,Low Risk
12098,205,173,31,13,4,89.17,84.39,Low Risk,Low Risk
12099,187,166,34,10,12,85.68,88.77,Low Risk,Medium Risk
12100,215,96,14,27,13,99.28,44.65,High Risk,High Risk
12101,227,138,35,41,8,40.49,60.79,Medium Risk,Medium Risk
12102,209,151,20,31,16,66.25,72.25,Medium Risk,Medium Risk
12103,202,77,5,34,14,55.36,38.12,High Risk,High Risk
12104,221,157,0,30,6,47.19,71.04,Medium Risk,Medium Risk
12105,223,122,3,16,11,94.69,54.71,High Risk,Medium Risk
12106,193,193,10,46,5,99.88,100.0,Low Risk,Low Risk
12107,193,193,25,8,15,50.84,100.0,Low Risk,Low Risk
12108,181,63,36,9,4,42.31,34.81,High Risk,High Risk
12109,216,194,22,7,8,56.5,89.81,Low Risk,Low Risk
12110,184,120,28,20,13,90.09,65.22,Medium Risk,Medium Risk
12111,217,166,20,12,7,57.63,76.5,Medium Risk,Medium Risk
12112,224,113,26,49,13,43.41,50.45,High Risk,High Risk
12113,220,147,38,4,11,43.15,66.82,Medium Risk,Medium Risk
12114,226,127,39,5,9,65.65,56.19,High Risk,Medium Risk
12115,193,188,12,29,19,95.91,97.41,Low Risk,Low Risk
12116,218,114,22,30,19,57.16,52.29,High Risk,High Risk
12117,204,62,15,16,12,65.63,30.39,High Risk,High Risk
12118,199,199,29,10,18,46.12,100.0,Low Risk,Low Risk
